F190,56584B5550484E4B534C34343635363830,VIN
DBA2,0009816E,Mileage
2100,220022012202220322042205220622082209220A,Gauging group data list
2101,022C015E00400A0201808200,Gauging group data values
2102,228022812282228322842289,Maintenance group data list
2103,020C64C80C00,Maintenance group data values
2104,2300230123022303230423052306230723082309230A230B230C230D230F231023112312231423172318231A231B231C231D232123232325232623272329232A232D232F233023332334233A23412343234423452346234723482349234A234B234D234E235023512352235323542357236123642365236623682369236C236D236E23702371237223732375237623782379237A237B237C237D237F23802381238723882389238B238C238D238F2392239423952399239B239C239D239E23A023A223A323A623A923AB23AE23B123B223B423B523B623B7242A23BB23BF23C023C223C723C823CC23CD23CE23D023D123D223D323D523D823DB23DC23E223E323E423E523E623E823E923EA23EC23EE23F623F923FC23FD23FE2409240D240E240F241424152418241E242424252427242F243124322437243A2448244C244D24512452245324552456245C245D2468246C24702471247224732475247A24792478247C247D2481248424862487248A2491249224982499249C24A024A324A724A824AD24B1,Secured configuration settings group data list
2105,03340000000B8002A0122181011040138500DD021A80A00A5E0540008140302010101020185800020040800000006860040420401000050812020101018280C098060328100A024000C020000800000C1C01000020002000000000040C00,Secured configuration settings data values
2106,Error: (22) Request Out Of Range,Secured configuration settings group data list 2
2200,02,Fuel level measurement algorithm
2201,2C,Tank capacity in liters
2202,015E,The resistance of the fuel level sensor with an empty tank
2203,0040,The resistance of the fuel level sensor with a full tank
2204,0A,Gauging law (Alert level)
2205,02,Selecting the mode of monitoring the level of motor oil
2206,01,Source of oil level
2207,Error: (22) Request Out Of Range,Source of oil pressure information
2208,01,Source of oil temperature
2209,01,The presence and type of oil pressure sensor
220A,04,Critical fuel level
2288,Error: (22) Request Out Of Range,Threshold Average life
2300,03,Type of parking assistance
2301,00,The presence of a trailer switching unit (TSB)
2302,00,Parking assistance audible warning emitted by the switching module under the steering wheel
2303,01,Parking system with visual alarm
2304,01,The presence of a passenger airbag
2305,00,Type of installation of security alarms
2306,01,Security alarm volume control system
2307,00,The presence and number of hatches in the roof
2308,00,Car with right handside drive
2309,00,Type of security alarm
230A,00,Key type
230B,05,The number of warning signs that seat belts are not fastened
230C,01,Front passenger presence sensor
230D,01,The presence of a seat belt warning bar in the LIN network
230E,Error: (22) Request Out Of Range,Driver's seat belt not fastened detection
230F,00,Front passenger's seat belt not fastened detection
2310,00,Rear middle passenger's seat belt not fastened detection
2311,00,Rear RH passenger's seat belt not fastened detection
2312,00,Rear LH passenger's seat belt not fastened detection
2313,Error: (22) Request Out Of Range,Detection of seat belt not fastened for the third row of seats
2314,00,Option: Multifunctional display
2315,Error: (22) Request Out Of Range,The presence of a matrix display
2316,Error: (22) Request Out Of Range,Stop and Start function
2317,00,Display of information on fuel consumption without taking into account excess consumption due to regeneration of the particulate filter
2318,01,Climate type
2319,Error: (22) Request Out Of Range,The presence of seats with heating
231A,01,Type of gearbox
231B,01,Type of starting
231C,00,Type of combustion engine
231D,02,Tire pressure control type
231E,Error: (22) Request Out Of Range,Light sensor
231F,Error: (22) Request Out Of Range,The presence of a lighting control knob with 4 positions
2320,Error: (22) Request Out Of Range,Option: Track lighting
2321,00,Option: Training car
2322,Error: (22) Request Out Of Range,Type of individual settings menu
2323,01,The presence of front fog lights
2324,Error: (22) Request Out Of Range,Type of cornering lighting
2325,10,Type of head lighting
2326,01,The presence of a feature of high-beam switching function: Smart-Beam lighting (HBA/CAFR)
2327,01,The presence of the interior lighting and entry into the car function
2328,Error: (22) Request Out Of Range,Rain sensor
2329,00,The presence of headlight washers
232A,04,Type of daylight running lights
232B,Error: (22) Request Out Of Range,Simultaneous activation of daytime running lights and side lights
232C,Error: (22) Request Out Of Range,Lighting on the default daylight
232D,04,The presence and type of additive in diesel fuel
232E,Error: (22) Request Out Of Range,The presence of a special high-frequency receiver (Japan)
232F,00,Passenger door lock
2330,01,Option: Closing windows using a remote control and key
2331,Error: (22) Request Out Of Range,Type of additional heating system
2332,Error: (22) Request Out Of Range,Generator type
2333,04,Type of battery
2334,01,Battery charge estimate function
2338,Error: (22) Request Out Of Range,Air mixing type
2339,Error: (22) Request Out Of Range,Option: Module for memorizing the position of the passenger seat
233A,00,Audio system amplifier
233B,Error: (22) Request Out Of Range,The presence of a block of the corrector of the height of the rear part (pneumatic suspension)
233C,Error: (22) Request Out Of Range,The presence of air conditioning
233D,Error: (22) Request Out Of Range,The presence of an auxiliary electric brake
233E,Error: (22) Request Out Of Range,Option: remembering driver's seat adjustments
